filename,class
indoorCVPR_09/Images/kitchen/int474.jpg,kitchen
indoorCVPR_09/Images/operating_room/operating_room_31_03_altavista.jpg,operating_room
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0075.jpg,restaurant_kitchen
indoorCVPR_09/Images/videostore/videoclub_05_14_flickr.jpg,videostore
indoorCVPR_09/Images/poolinside/piscine_interieureee.jpg,poolinside
indoorCVPR_09/Images/videostore/blockbuster_08_10_flickr.jpg,videostore
indoorCVPR_09/Images/poolinside/piscina_cubierta_07_19_altavista.jpg,poolinside
indoorCVPR_09/Images/mall/mall26.jpg,mall
indoorCVPR_09/Images/kindergarden/toddler.jpg,kindergarden
indoorCVPR_09/Images/buffet/Buffet_1.jpg,buffet
indoorCVPR_09/Images/hospitalroom/IMG_1482.jpg,hospitalroom
indoorCVPR_09/Images/library/scotland_library.jpg,library
indoorCVPR_09/Images/inside_bus/inside_bus_093.jpg,inside_bus
indoorCVPR_09/Images/bar/bar_0382.jpg,bar
indoorCVPR_09/Images/kindergarden/McMil_PicImg00011.jpg,kindergarden
indoorCVPR_09/Images/dentaloffice/dentista_oficina_01_02_flickr.jpg,dentaloffice
indoorCVPR_09/Images/office/img_0013.jpg,office
indoorCVPR_09/Images/videostore/3_1interior1.jpg,videostore
indoorCVPR_09/Images/buffet/Buffet_Set_Up_gif.jpg,buffet
indoorCVPR_09/Images/computerroom/SALLE_ORDINATEUR_NDC.jpg,computerroom
indoorCVPR_09/Images/grocerystore/800px_Rewe_supermarkt.jpg,grocerystore
indoorCVPR_09/Images/cloister/cloister2_wc_gfdl.jpg,cloister
indoorCVPR_09/Images/concert_hall/e8708arial.jpg,concert_hall
indoorCVPR_09/Images/operating_room/operating_room_24_02_altavista.jpg,operating_room
indoorCVPR_09/Images/jewelleryshop/pandora_jewelry_store3_25_.jpg,jewelleryshop
indoorCVPR_09/Images/laundromat/interior010.jpg,laundromat
indoorCVPR_09/Images/warehouse/warehouse_0398.jpg,warehouse
indoorCVPR_09/Images/gym/gimnasio_47_20_altavista.jpg,gym
indoorCVPR_09/Images/lobby/RenaissanceHotelAmsterdam_lobby.jpg,lobby
indoorCVPR_09/Images/meeting_room/conferencerm2_gif.jpg,meeting_room
indoorCVPR_09/Images/garage/IMG_0130.jpg,garage
indoorCVPR_09/Images/inside_bus/inside_bus_079.jpg,inside_bus
indoorCVPR_09/Images/inside_subway/metropolitana_46_08_flickr.jpg,inside_subway
indoorCVPR_09/Images/mall/room204.jpg,mall
indoorCVPR_09/Images/buffet/Holiday_Buffet_3.jpg,buffet
indoorCVPR_09/Images/library/JPB_Library.jpg,library
indoorCVPR_09/Images/restaurant/restaurante_24_20_altavista.jpg,restaurant
indoorCVPR_09/Images/inside_subway/inside_subway_0006.jpg,inside_subway
indoorCVPR_09/Images/videostore/videoclub_01_24_flickr.jpg,videostore
indoorCVPR_09/Images/inside_bus/inside_bus_065.jpg,inside_bus
indoorCVPR_09/Images/children_room/OR_03_06_1002_56_l.jpg,children_room
indoorCVPR_09/Images/grocerystore/supermarkt055.jpg,grocerystore
indoorCVPR_09/Images/jewelleryshop/pamodificada_c_42_.jpg,jewelleryshop
indoorCVPR_09/Images/mall/ins46.jpg,mall
indoorCVPR_09/Images/corridor/londres_023.jpg,corridor
indoorCVPR_09/Images/hairsalon/1cb88b407105e7f93511d544d9b7_1_3.jpg,hairsalon
indoorCVPR_09/Images/bookstore/Libreria_25_04_altavista.jpg,bookstore
indoorCVPR_09/Images/dentaloffice/302406458_d635d6851e.jpg,dentaloffice
